analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,231,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4373053232541885,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,231,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3927352874300376,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,232,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7293079784706916,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,232,NA,NA,0.1,9,kimi-k3,Kimi K3,0.580822149008435,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,232,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5297943620906653,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,232,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4282210772337307,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,232,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39645025385670846,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,233,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7167488059611407,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,233,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6205169223574557,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,233,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5195175535655748,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,233,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4615925626747782,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,233,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37447901821707036,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,234,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7342941040314975,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,234,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5811709636300573,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,234,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5073455279204129,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,234,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43501666438383696,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,234,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3981380711492475,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,235,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7307364914898485,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,235,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5841881424265,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,235,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5316649318397,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,235,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4268177964450643,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,235,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39123321171415265,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,236,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7256545175665412,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,236,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6154928014885738,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,236,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5137661346451566,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,236,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45098410498793584,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,236,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3787668046412184,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,237,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.742747865150777,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,237,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5791720471270937,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,237,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5005206275322849,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,237,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42145039661042877,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,237,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4074682660723383,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,238,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7296909428459775,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,238,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6054247671055767,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,238,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5240482041165909,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,238,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4415795123845995,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,238,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3830394628828889,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,239,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.729653745161584,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,239,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6027039975298004,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,239,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5375029757497375,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,239,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4382638163898223,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,239,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3765734282770953,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,240,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7137214232219495,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,240,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6307929392983173,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,240,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5277823733051455,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,240,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4659625479688978,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,240,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.36916228630552284,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,241,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7256565878639649,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,241,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5958277764822177,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,241,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.501532383847421,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,241,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4460018615445232,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,241,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39262160921589134,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,242,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7359255703181871,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,242,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5650417938964536,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,242,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5151214756950654,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,242,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41755191750011983,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,242,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40940460558775266,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,243,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7209553881881936,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,243,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5809188749246077,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,243,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5247205147562213,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,243,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4365099132104975,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,243,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3907722386498911,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,244,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7276863871849281,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,244,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6011606355260876,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,244,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5077892137918543,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,244,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.445203716967663,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,244,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3900973623899537,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,245,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7337920418821556,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,245,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6005389119674618,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,245,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.512869218326841,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,245,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43874155228236644,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,245,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38756561697977754,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,246,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7316303348793819,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,246,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5865936269523413,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,246,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5264357785485847,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,246,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42860900498460636,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,246,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39408980717720143,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,247,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7235772371459941,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,247,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6046553833759134,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,247,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5164833833445643,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,247,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4443277995087417,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,247,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38752893234710567,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,248,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7140658679454133,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,248,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6099910568810257,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,248,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5216322593294209,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,248,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4532531975977447,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,248,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3831966698146895,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,249,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7396521815920901,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,249,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5765371308836652,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,249,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4946827527524967,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,249,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42670230729397074,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,249,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4091465635946232,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,250,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7264654791786743,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,250,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6081918079682334,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,250,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5034645028038492,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,250,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4545237886440915,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,250,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3853290328863425,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,251,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7264070523924758,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,251,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5825166574691004,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,251,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5094384215429851,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,251,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4413956736771586,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,251,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39621583221997464,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,252,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7371971775048123,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,252,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5759726286999053,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,252,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5037972513277291,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,252,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4263395953664233,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,252,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4056109783555634,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,253,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7294527945649117,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,253,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6037020431530791,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,253,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5105163544041544,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,253,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4470920607326897,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,253,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38548966534454215,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,254,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7149674159301821,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,254,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6226961532943895,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,254,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5307253565966503,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,254,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4602112278784923,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,254,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3690614748583471,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,255,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7299809952807199,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,255,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5695866819766493,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,255,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5129058984976184,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,255,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4263030333753823,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,255,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4061390837290187,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,256,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7206623847435129,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,256,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6125206340181999,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,256,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5132902122690264,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,256,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.458342450350822,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,256,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37934344134065245,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,257,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7309590260145945,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,257,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5895333747238986,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,257,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5022343897641391,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,257,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4362373180664502,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,257,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40017605471944,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,258,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7340603546756868,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,258,NA,NA,0.1,9,kimi-k3,Kimi K3,0.578626482748278,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,258,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5145404382075195,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,258,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42840575805900566,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,258,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40330982207880695,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,259,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7120002449718583,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,259,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5918455872187012,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,259,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5342614695136312,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,259,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4453209873441355,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,259,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38490548943494224,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,260,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7170880820182708,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,260,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6041946827552225,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,260,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5297976755251197,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,260,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4497987213951988,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,260,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37922330926813197,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,261,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7253524990359375,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,261,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6107393403697479,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,261,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5212201615238731,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,261,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4496245594952021,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,261,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3801696443627525,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,262,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.726739292593745,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,262,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6028193443612555,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,262,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5113461087668366,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,262,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4424202702968229,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,262,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38869719736529473,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,263,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7190655855635907,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,263,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5866834137838818,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,263,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5231196772933635,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,263,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4403541849390148,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,263,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3918942780314776,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,264,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7046578064345057,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,264,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6129476511032932,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,264,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5350338585349633,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,264,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46291128203486626,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,264,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.371336935346904,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,265,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7059861198424155,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,265,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6147709419352302,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,265,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5148869426932186,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,265,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46891063652579124,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,265,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37521045495974326,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,266,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7197191851682172,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,266,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6186283327573945,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,266,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5144537470054742,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,266,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4608832702273531,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,266,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3776642594136461,5
